ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
438920,40-64,male,20-29y,university,upper class,0.6250774700511568,1.0,before 2015,0.0,0.0,35914,14000.0,0,0,0,HatchBack
9431,40-64,male,20-29y,high school,upper class,0.6817891444750854,1.0,before 2015,0.0,0.0,10238,6000.0,2,0,0,SUV
158676,40-64,female,20-29y,none,upper class,0.5700452579648128,1.0,after 2015,1.0,1.0,10238,3000.0,1,0,7,Sedan
48623,65+,male,20-29y,high school,upper class,0.536935285156959,1.0,before 2015,1.0,0.0,34496,6000.0,1,0,1,Sports Car
523368,16-25,male,10-19y,none,poverty,0.4476267326428961,1.0,before 2015,1.0,1.0,33213,11000.0,0,0,0,Sedan
242347,16-25,female,20-29y,university,poverty,0.5885344918471671,1.0,before 2015,0.0,1.0,10238,9000.0,2,0,0,Sedan
507942,26-39,female,20-29y,university,poverty,0.3858751306139891,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,1,Sports Car
351051,16-25,female,20-29y,high school,working class,0.809168479327459,1.0,before 2015,1.0,1.0,10238,9000.0,2,0,0,HatchBack
673,40-64,female,20-29y,high school,upper class,0.4469444004969705,1.0,after 2015,0.0,1.0,92096,7000.0,0,0,0,HatchBack
152711,16-25,female,0-9y,university,upper class,0.5984594338965942,1.0,before 2015,0.0,0.0,10238,14000.0,2,2,0,HatchBack
558729,26-39,female,20-29y,none,upper class,0.5894447112569764,1.0,before 2015,0.0,1.0,10238,7000.0,1,1,0,HatchBack
71746,16-25,female,0-9y,high school,upper class,0.453870871079981,1.0,after 2015,0.0,0.0,10238,9000.0,0,0,0,Sedan
74387,40-64,female,0-9y,none,poverty,0.7980408950882749,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
256101,16-25,female,0-9y,none,poverty,0.6086882264613699,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
580882,40-64,male,20-29y,none,upper class,0.6330457373468269,0.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sports Car
642471,26-39,female,20-29y,high school,upper class,0.5013088878416736,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,1,Sedan
856668,40-64,male,10-19y,none,working class,0.4836076590104589,0.0,after 2015,0.0,1.0,10238,13000.0,0,0,1,Sports Car
755031,65+,female,10-19y,university,upper class,0.4710850801391232,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,Sports Car
562743,65+,female,10-19y,none,upper class,0.5520104942216294,1.0,before 2015,0.0,0.0,10238,6000.0,0,0,0,Sports Car
153384,65+,female,0-9y,none,upper class,0.6147372014253722,1.0,after 2015,1.0,0.0,30727,13000.0,0,0,2,Sports Car
817604,16-25,male,0-9y,high school,working class,0.5409134468795633,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,HatchBack
26678,65+,male,10-19y,university,upper class,0.5311069222833932,1.0,before 2015,0.0,0.0,34228,10000.0,1,0,0,Sports Car
51364,40-64,female,0-9y,none,working class,0.5264289347128144,1.0,before 2015,0.0,0.0,10238,14000.0,2,0,0,Sports Car
79339,40-64,female,20-29y,high school,middle class,0.7073118057652419,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
804771,16-25,female,0-9y,none,middle class,0.7391092800203511,1.0,before 2015,0.0,1.0,10238,7000.0,1,0,0,SUV
632742,65+,male,20-29y,university,poverty,0.4449926651094523,0.0,after 2015,1.0,1.0,92089,9000.0,0,0,0,Sedan
321543,65+,male,20-29y,high school,middle class,0.6872839794076704,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,1,Sedan
645714,40-64,male,0-9y,high school,working class,0.404566396885743,1.0,after 2015,1.0,1.0,30917,12000.0,0,0,0,HatchBack
434078,65+,female,0-9y,high school,poverty,0.6588882126371464,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,Sedan
465099,65+,male,0-9y,university,middle class,0.7870837173709038,1.0,before 2015,0.0,1.0,10238,7000.0,0,0,1,SUV
998156,65+,female,0-9y,university,upper class,0.7464408540177052,1.0,after 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
419371,65+,male,0-9y,high school,poverty,0.4915445441531698,1.0,after 2015,1.0,0.0,33100,7000.0,0,0,0,HatchBack
415461,65+,male,20-29y,high school,upper class,0.7432362220708882,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,0,Sports Car
108725,26-39,male,30y+,university,poverty,0.7144366141535542,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,1,Sedan
449240,16-25,male,20-29y,none,middle class,0.4535977951497741,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,HatchBack
638075,65+,female,10-19y,university,working class,0.5869709113376106,1.0,after 2015,0.0,0.0,10238,15000.0,0,0,0,SUV
26013,65+,male,20-29y,none,poverty,0.4496021923441702,1.0,after 2015,1.0,0.0,30515,13000.0,1,1,0,SUV
19859,26-39,male,0-9y,high school,upper class,0.5646023451122408,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
933023,26-39,male,10-19y,none,working class,0.4583872428620639,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
86651,16-25,male,10-19y,none,upper class,0.8124881616712322,1.0,after 2015,0.0,0.0,10238,7000.0,1,0,10,SUV
142401,26-39,female,10-19y,none,working class,0.6637253022258712,1.0,after 2015,1.0,0.0,35085,14000.0,0,0,0,HatchBack
21210,26-39,female,20-29y,university,working class,0.7658708378953276,1.0,before 2015,0.0,1.0,29449,14000.0,3,0,0,Sports Car
746068,40-64,male,0-9y,university,poverty,0.8132068226404465,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
58105,16-25,male,10-19y,university,upper class,0.3590843303165747,1.0,after 2015,1.0,0.0,10238,7000.0,0,0,0,SUV
295485,26-39,male,0-9y,university,poverty,0.6307673860796936,1.0,after 2015,0.0,1.0,10238,13000.0,0,2,0,SUV
700411,65+,male,10-19y,none,working class,0.6429218475076575,0.0,before 2015,1.0,1.0,28860,14000.0,0,0,4,SUV
455449,40-64,female,20-29y,high school,upper class,0.6008506675447182,0.0,after 2015,1.0,1.0,10238,13000.0,5,0,1,Sedan
377617,40-64,male,0-9y,high school,poverty,0.5583137800869755,1.0,after 2015,0.0,1.0,34290,10000.0,0,0,0,HatchBack
114878,26-39,male,20-29y,university,working class,0.6903532470227839,1.0,before 2015,1.0,0.0,10238,8000.0,0,0,0,Sedan
379008,40-64,male,10-19y,university,poverty,0.4888208761732905,0.0,before 2015,1.0,0.0,31857,16000.0,0,0,0,Sedan
316865,40-64,male,0-9y,none,upper class,0.8768160497416695,1.0,before 2015,1.0,0.0,36202,11000.0,1,0,2,Sports Car
258576,16-25,male,0-9y,university,upper class,0.3549891448281448,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,1,HatchBack
389715,65+,female,0-9y,high school,upper class,0.623862221627222,0.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,HatchBack
143088,26-39,female,0-9y,high school,poverty,0.6888205491783134,0.0,before 2015,1.0,0.0,10238,14000.0,0,0,1,Sedan
400091,65+,male,20-29y,none,working class,0.8451527211649061,1.0,after 2015,0.0,1.0,10238,15000.0,1,0,0,Sports Car
646516,40-64,female,20-29y,high school,middle class,0.6553733096373671,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sedan
742223,40-64,male,0-9y,high school,working class,0.3422957572785498,0.0,before 2015,1.0,1.0,34269,14000.0,0,0,0,Sedan
256647,40-64,female,20-29y,high school,middle class,0.4363567333691061,1.0,before 2015,1.0,1.0,32139,13000.0,1,0,2,Sports Car
236613,26-39,male,0-9y,university,upper class,0.6215395573712413,1.0,after 2015,0.0,0.0,35217,7000.0,0,0,0,Sports Car
439399,16-25,female,20-29y,university,poverty,0.78408663981923,1.0,after 2015,1.0,1.0,10238,15000.0,1,2,0,HatchBack
343019,65+,female,10-19y,university,upper class,0.53265685320511,1.0,before 2015,0.0,0.0,32809,7000.0,5,0,1,Sedan
913857,40-64,male,10-19y,university,upper class,0.2569060352721977,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
133631,26-39,male,20-29y,high school,working class,0.521985859537578,1.0,before 2015,1.0,0.0,31078,11000.0,0,0,0,Sports Car
456400,16-25,female,30y+,high school,middle class,0.8027887453868116,0.0,before 2015,0.0,1.0,38157,7000.0,1,0,0,Sports Car
85688,16-25,female,20-29y,none,upper class,0.7675748999227046,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,HatchBack
13985,65+,female,20-29y,high school,upper class,0.5167325131579782,1.0,after 2015,1.0,0.0,10238,14000.0,1,0,0,HatchBack
213892,16-25,female,0-9y,university,upper class,0.5911069333467867,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sedan
763325,65+,male,20-29y,none,upper class,0.9345547657161484,1.0,after 2015,1.0,1.0,10238,9000.0,1,0,0,Sports Car
596355,40-64,female,0-9y,high school,upper class,0.4874490006038013,1.0,before 2015,1.0,1.0,29334,10000.0,0,0,0,Sedan
276019,40-64,female,20-29y,university,working class,0.5052295663055176,1.0,before 2015,0.0,0.0,32422,9000.0,0,0,0,SUV
219748,16-25,female,10-19y,high school,poverty,0.6194613011589168,1.0,after 2015,0.0,0.0,10238,2000.0,2,0,0,Sedan
706275,65+,male,0-9y,university,upper class,0.6574756505251037,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,Sedan
176121,26-39,male,10-19y,university,working class,0.4809615698279609,1.0,before 2015,1.0,1.0,10238,10000.0,2,0,0,HatchBack
634036,16-25,male,10-19y,none,middle class,0.4711074555127901,1.0,after 2015,0.0,1.0,10238,12000.0,3,0,0,HatchBack
196914,65+,male,30y+,high school,working class,0.8525347152693485,1.0,before 2015,0.0,1.0,33107,10000.0,2,0,0,SUV
310512,65+,male,0-9y,high school,working class,0.6834214733334195,1.0,after 2015,0.0,0.0,17025,13000.0,0,0,0,Sedan
630502,40-64,female,20-29y,none,upper class,0.2966056988514223,1.0,before 2015,1.0,1.0,10238,11000.0,1,0,2,SUV
707886,65+,male,20-29y,university,upper class,0.5706996574672144,1.0,before 2015,1.0,0.0,31777,9000.0,3,0,1,Sports Car
556080,65+,male,10-19y,university,upper class,0.6086466147951121,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
506395,65+,male,20-29y,university,middle class,0.8412942511804382,1.0,after 2015,1.0,0.0,10238,7000.0,0,0,1,Sports Car
972354,16-25,female,20-29y,high school,upper class,0.5775050651693633,0.0,after 2015,0.0,0.0,10238,13000.0,0,0,1,Sedan
55119,26-39,male,20-29y,high school,working class,0.7875961439528497,1.0,before 2015,1.0,1.0,33827,5000.0,1,0,0,Sedan
40096,26-39,male,20-29y,university,upper class,0.4911988053156496,1.0,after 2015,0.0,0.0,10238,15000.0,1,0,0,Sports Car
39829,26-39,female,0-9y,none,middle class,0.8141502237389924,1.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,Sedan
129972,16-25,male,10-19y,high school,upper class,0.5940297629397895,1.0,before 2015,1.0,1.0,10238,7000.0,1,0,0,Sports Car
90002,16-25,male,0-9y,high school,upper class,0.7530245843090962,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
213161,16-25,female,10-19y,high school,upper class,0.6733493704061574,0.0,after 2015,0.0,1.0,32225,11000.0,0,0,0,Sports Car
306902,40-64,female,0-9y,none,upper class,0.5541087963120966,0.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,SUV
457232,26-39,female,10-19y,university,poverty,0.5957297941023278,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,SUV
83050,65+,female,0-9y,university,upper class,0.6532842671068799,1.0,after 2015,1.0,1.0,10238,4000.0,4,0,0,HatchBack
405588,65+,female,0-9y,university,upper class,0.6660342846485341,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
268281,16-25,male,20-29y,high school,upper class,0.7948864883051519,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,1,SUV
69883,40-64,female,20-29y,high school,upper class,0.6106929728622107,1.0,before 2015,1.0,0.0,10238,12000.0,2,0,0,Sports Car
357540,65+,female,10-19y,none,working class,0.6574570877462689,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
397138,65+,male,20-29y,none,upper class,0.6354841257588307,1.0,before 2015,0.0,0.0,34233,10000.0,0,0,0,HatchBack
144705,26-39,male,20-29y,none,upper class,0.5924419815173267,0.0,before 2015,0.0,1.0,10238,12000.0,1,0,0,HatchBack
932329,40-64,female,30y+,high school,working class,0.5828167260633546,1.0,after 2015,1.0,0.0,10238,11000.0,2,6,0,HatchBack
735572,40-64,male,0-9y,high school,upper class,0.4911124548654806,1.0,after 2015,1.0,0.0,33488,9000.0,0,0,0,HatchBack
60465,65+,female,20-29y,none,working class,0.5199401991930301,1.0,after 2015,1.0,0.0,34161,9000.0,0,0,0,HatchBack
461369,40-64,male,10-19y,high school,upper class,0.6319781842521593,1.0,after 2015,1.0,1.0,10238,12000.0,7,0,2,HatchBack
148666,65+,female,30y+,high school,upper class,0.3850250987044327,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sedan
252425,65+,female,10-19y,high school,upper class,0.3240318825822263,0.0,before 2015,0.0,0.0,10238,3000.0,0,0,0,SUV
374327,65+,female,10-19y,none,upper class,0.4080274287675901,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
54757,16-25,male,20-29y,high school,upper class,0.8066949086450155,1.0,before 2015,0.0,1.0,10238,15000.0,0,0,5,SUV
486911,65+,male,10-19y,high school,poverty,0.5149608003377916,1.0,before 2015,1.0,0.0,30346,11000.0,3,0,0,HatchBack
775664,16-25,male,20-29y,university,upper class,0.775957314432919,1.0,after 2015,1.0,0.0,10238,10000.0,1,0,0,SUV
470815,40-64,male,20-29y,high school,upper class,0.7071817650125459,0.0,before 2015,0.0,1.0,10238,11000.0,0,1,2,HatchBack
204942,16-25,female,20-29y,none,upper class,0.2628213095187834,1.0,after 2015,0.0,1.0,10238,12000.0,1,0,0,HatchBack
731314,26-39,female,0-9y,none,working class,0.5529781184465803,1.0,after 2015,1.0,1.0,10238,7000.0,1,0,0,Sports Car
241683,26-39,female,0-9y,high school,working class,0.5163056612039841,1.0,before 2015,1.0,1.0,10238,7000.0,1,0,3,Sports Car
93206,65+,male,0-9y,none,upper class,0.806825313491765,1.0,after 2015,1.0,1.0,10238,15000.0,2,0,0,Sports Car
768303,16-25,male,0-9y,high school,poverty,0.7707360143414954,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,SUV
97452,65+,female,20-29y,none,middle class,0.4638496373249414,1.0,before 2015,1.0,0.0,10238,7000.0,1,0,1,HatchBack
113505,26-39,male,0-9y,high school,upper class,0.7025245885011229,1.0,after 2015,0.0,0.0,10238,7000.0,0,0,0,SUV
352326,40-64,male,20-29y,none,poverty,0.560344384716384,1.0,after 2015,1.0,0.0,35639,8000.0,1,0,0,Sports Car
376984,26-39,male,20-29y,university,upper class,0.437088155878239,1.0,after 2015,0.0,0.0,10238,8000.0,1,0,0,Sports Car
320701,65+,male,10-19y,university,upper class,0.5204724277266516,1.0,before 2015,1.0,1.0,92061,16000.0,0,0,0,SUV
934305,40-64,female,30y+,university,upper class,0.3357358710435612,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,0,Sports Car
470754,26-39,female,20-29y,university,working class,0.6496492735391584,1.0,after 2015,1.0,0.0,32656,7000.0,0,0,0,SUV
583616,16-25,male,0-9y,high school,middle class,0.7470939917907894,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,2,SUV
228695,26-39,male,20-29y,high school,working class,0.7718273499162989,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,3,SUV
31818,65+,female,30y+,high school,working class,0.3983985280241879,1.0,after 2015,1.0,0.0,37038,9000.0,0,0,0,Sedan
55834,40-64,female,0-9y,high school,middle class,0.4512392566302943,0.0,after 2015,1.0,1.0,35102,15000.0,0,0,0,Sedan
567819,65+,female,0-9y,none,upper class,0.6147005884616822,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sedan
197866,16-25,male,0-9y,high school,middle class,0.6242458889559668,0.0,before 2015,0.0,1.0,10238,10000.0,0,1,0,Sports Car
96309,40-64,female,30y+,high school,middle class,0.7416667892376804,1.0,before 2015,0.0,1.0,15923,9000.0,0,0,2,HatchBack
32945,16-25,male,0-9y,university,upper class,0.8363797688519555,0.0,before 2015,0.0,0.0,10238,15000.0,0,0,0,Sports Car
723302,65+,female,10-19y,high school,upper class,0.6205876550194022,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,3,Sports Car
881868,40-64,female,0-9y,none,upper class,0.5946006594310543,1.0,before 2015,0.0,1.0,10238,6000.0,0,0,0,SUV
360291,26-39,female,0-9y,high school,middle class,0.6556943296607907,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,2,Sedan
471644,65+,male,20-29y,high school,working class,0.5812699892955843,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,SUV
998943,40-64,male,20-29y,high school,middle class,0.5461308972915924,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
190987,65+,female,20-29y,none,middle class,0.585594590292475,0.0,before 2015,1.0,1.0,10238,14000.0,0,0,2,Sports Car
985571,16-25,male,20-29y,high school,upper class,0.5865835570033334,0.0,after 2015,1.0,0.0,10238,14000.0,1,0,0,Sports Car
13289,65+,male,20-29y,high school,middle class,0.770443258966913,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
497981,40-64,male,20-29y,none,upper class,0.5861983047273746,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sedan
938736,40-64,female,20-29y,high school,working class,0.6415912054870432,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,Sports Car
894068,65+,female,0-9y,university,working class,0.7669663400639246,1.0,after 2015,0.0,0.0,10238,16000.0,0,0,0,HatchBack
364916,40-64,female,10-19y,high school,working class,0.796947729132028,0.0,after 2015,1.0,0.0,10238,16000.0,0,0,0,Sedan
604314,65+,male,10-19y,high school,upper class,0.585063555594661,1.0,after 2015,0.0,0.0,10238,6000.0,0,0,0,Sports Car
180297,26-39,male,0-9y,high school,middle class,0.6644612267779635,1.0,before 2015,0.0,0.0,10238,10000.0,0,3,0,Sports Car
335193,40-64,male,20-29y,high school,upper class,0.6274087865736006,1.0,before 2015,1.0,0.0,35013,11000.0,0,0,0,HatchBack
732698,40-64,female,20-29y,high school,upper class,0.6060470621260275,1.0,after 2015,0.0,0.0,25235,14000.0,0,0,0,HatchBack
668930,16-25,male,0-9y,high school,upper class,0.7061992533190089,1.0,after 2015,1.0,0.0,10238,9000.0,1,0,0,Sedan
524459,40-64,male,30y+,high school,working class,0.4917719399987473,1.0,before 2015,1.0,1.0,10238,11000.0,1,0,2,HatchBack
357687,26-39,male,30y+,university,upper class,0.4715854182388721,1.0,before 2015,1.0,0.0,38546,11000.0,1,0,0,SUV
132492,40-64,male,10-19y,high school,middle class,0.8124410873384313,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
290804,65+,male,10-19y,high school,upper class,0.3151265570563357,0.0,before 2015,1.0,1.0,10238,15000.0,1,0,0,Sports Car
258493,40-64,female,0-9y,none,upper class,0.4851639537608381,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,SUV
632833,16-25,male,20-29y,university,working class,0.6845242469818008,1.0,before 2015,1.0,0.0,10238,6000.0,1,0,4,HatchBack
54022,65+,male,20-29y,none,upper class,0.6055886423730673,1.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,SUV
2219,16-25,female,0-9y,university,upper class,0.5655042577766388,0.0,before 2015,1.0,0.0,10238,10000.0,0,0,2,Sedan
290833,26-39,male,10-19y,none,upper class,0.7961564420326438,1.0,before 2015,1.0,1.0,10238,17000.0,1,0,0,Sedan
561019,16-25,male,20-29y,high school,middle class,0.4882172177683776,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sedan
65850,65+,female,0-9y,none,upper class,0.5974272124477314,1.0,before 2015,0.0,1.0,10238,11000.0,1,0,0,SUV
68719,65+,male,20-29y,university,working class,0.7489952669320915,1.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,HatchBack
231010,26-39,female,20-29y,high school,upper class,0.609829264965216,0.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
705792,65+,female,20-29y,none,working class,0.6629524237383785,1.0,after 2015,1.0,0.0,10238,9000.0,0,1,0,Sports Car
553355,40-64,male,0-9y,high school,upper class,0.7756155589252343,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,SUV
630311,65+,male,20-29y,none,working class,0.7315751371163464,1.0,before 2015,1.0,0.0,35263,16000.0,0,0,0,Sports Car
665537,26-39,male,0-9y,high school,upper class,0.4538770251404274,1.0,after 2015,1.0,1.0,10238,16000.0,0,0,0,HatchBack
173737,16-25,male,20-29y,university,working class,0.7378572821966374,0.0,after 2015,0.0,1.0,10238,15000.0,0,0,0,HatchBack
207804,40-64,male,20-29y,none,working class,0.6329356623859886,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,2,SUV
972519,40-64,male,20-29y,high school,working class,0.7395626240615298,1.0,before 2015,1.0,0.0,10238,7000.0,0,0,0,HatchBack
97698,40-64,male,20-29y,university,upper class,0.5644799209873821,1.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,Sedan
660037,40-64,male,20-29y,none,poverty,0.6095982459671665,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,SUV
76925,40-64,female,10-19y,none,working class,0.5898948593939246,1.0,before 2015,1.0,1.0,10238,13000.0,1,0,0,Sports Car
147998,65+,male,0-9y,none,upper class,0.5958992043991257,0.0,after 2015,0.0,0.0,32292,4000.0,0,0,0,Sports Car
273844,40-64,female,0-9y,university,upper class,0.5477265400331213,1.0,after 2015,0.0,0.0,92101,15000.0,0,0,0,Sedan
512525,40-64,male,20-29y,none,upper class,0.8733588573891669,0.0,after 2015,1.0,0.0,35517,14000.0,0,0,0,HatchBack
938163,65+,male,0-9y,high school,working class,0.4621942476668435,1.0,before 2015,0.0,1.0,92101,14000.0,0,2,0,Sedan
65672,65+,male,0-9y,none,working class,0.7806743469369273,0.0,before 2015,0.0,1.0,10238,13000.0,2,0,0,SUV
874161,65+,male,10-19y,university,upper class,0.5247599672922404,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
698040,40-64,male,10-19y,university,poverty,0.7950091028076154,1.0,before 2015,0.0,1.0,36829,13000.0,2,0,0,Sedan
985884,40-64,male,20-29y,none,upper class,0.8674359937641438,1.0,after 2015,1.0,0.0,10238,12000.0,0,1,0,Sedan
283040,16-25,male,10-19y,high school,upper class,0.6357936568180734,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sports Car
111983,16-25,male,20-29y,high school,working class,0.5634774143403618,1.0,before 2015,0.0,1.0,10238,13000.0,1,0,1,Sports Car
349467,16-25,male,10-19y,high school,middle class,0.5488815498991003,1.0,after 2015,0.0,0.0,31461,15000.0,4,0,0,HatchBack
256319,16-25,male,10-19y,none,working class,0.5527321985749006,0.0,after 2015,1.0,0.0,10238,12000.0,0,1,1,Sedan
620436,65+,male,20-29y,university,middle class,0.4538514605970218,0.0,before 2015,1.0,0.0,10238,9000.0,1,0,0,Sports Car
385395,65+,female,30y+,university,upper class,0.72945511887185,1.0,before 2015,0.0,0.0,10238,15000.0,0,0,1,Sedan
878959,26-39,female,0-9y,university,upper class,0.4740353254938828,0.0,after 2015,0.0,1.0,10238,4000.0,0,0,1,Sedan
80626,26-39,female,20-29y,none,upper class,0.6080641874060028,1.0,after 2015,1.0,1.0,10238,13000.0,0,2,0,HatchBack
957921,40-64,male,0-9y,university,middle class,0.4763400071393461,0.0,before 2015,1.0,0.0,10238,14000.0,0,0,1,SUV
665736,26-39,female,20-29y,none,poverty,0.4835737616042307,1.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,SUV
398149,26-39,female,20-29y,high school,upper class,0.529643507731124,1.0,before 2015,0.0,1.0,10238,6000.0,0,0,0,HatchBack
74432,65+,male,10-19y,none,upper class,0.5293266427175582,1.0,after 2015,0.0,1.0,32132,13000.0,1,1,0,Sedan
158385,26-39,male,20-29y,university,upper class,0.4780087972630505,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
946901,65+,female,30y+,university,upper class,0.6057754114564465,1.0,after 2015,1.0,1.0,10238,12000.0,1,0,2,HatchBack
984501,65+,male,20-29y,none,upper class,0.7641971165536865,1.0,after 2015,1.0,1.0,37897,12000.0,0,0,0,HatchBack
99557,65+,female,30y+,high school,upper class,0.5510823328828495,1.0,after 2015,0.0,1.0,32058,12000.0,0,0,0,SUV
55298,65+,male,20-29y,high school,upper class,0.5172557458040412,1.0,before 2015,0.0,1.0,10238,15000.0,0,0,0,Sedan
45838,16-25,female,0-9y,university,poverty,0.6264011288993985,1.0,after 2015,1.0,1.0,10238,14000.0,1,0,0,Sports Car
980942,65+,female,20-29y,high school,working class,0.5259675736206934,1.0,before 2015,0.0,1.0,32946,15000.0,0,0,0,Sedan
956,16-25,female,0-9y,university,middle class,0.6167670583607481,0.0,before 2015,0.0,0.0,10238,10000.0,0,0,2,HatchBack
14381,40-64,female,20-29y,high school,middle class,0.6356784322102325,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
526302,65+,female,0-9y,high school,working class,0.6848440975308934,0.0,before 2015,1.0,1.0,92101,14000.0,1,0,0,Sedan
10002,26-39,male,0-9y,high school,upper class,0.5745850206090406,1.0,before 2015,0.0,1.0,92094,9000.0,0,0,0,SUV
136732,26-39,male,0-9y,high school,working class,0.717065744733713,0.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,HatchBack
8369,40-64,male,0-9y,university,upper class,0.7854708808653178,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
101355,40-64,female,20-29y,high school,upper class,0.5310839347310703,1.0,before 2015,1.0,1.0,33773,14000.0,1,0,1,SUV
422818,26-39,female,10-19y,none,upper class,0.7773019912696735,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,1,SUV
161095,26-39,female,10-19y,none,middle class,0.4987202338039723,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,HatchBack
60485,65+,male,20-29y,university,middle class,0.401567902380807,1.0,before 2015,1.0,0.0,10238,7000.0,0,0,0,Sedan
465423,26-39,male,20-29y,none,poverty,0.2975607412483811,1.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,HatchBack
1692,65+,male,30y+,university,poverty,0.7816370219405767,1.0,before 2015,1.0,1.0,34993,10000.0,0,0,0,Sedan
965605,26-39,male,30y+,high school,middle class,0.6849899907835854,1.0,before 2015,1.0,1.0,10238,10000.0,9,0,0,Sedan
765081,16-25,male,20-29y,none,upper class,0.4191278902045122,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,1,Sedan
487365,40-64,female,10-19y,high school,upper class,0.8011723777634324,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,SUV
467358,16-25,male,20-29y,none,upper class,0.4938081595891496,0.0,after 2015,0.0,0.0,32337,7000.0,0,2,1,Sports Car
506100,40-64,male,10-19y,none,working class,0.4793836508061038,0.0,before 2015,0.0,1.0,10238,11000.0,2,0,0,HatchBack
21127,16-25,male,10-19y,university,working class,0.6512395169853001,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,2,Sports Car
